Full Name,Customer Segment,Total Sales,Total Orders,Recency Days,Avg Order Value,Will_Buy_Again,Prediction,Purchase Probability,Buying Potential
Jake Zhang,Regular,1736,1,61.0,1736.0,1,1,1.0,High Potential
Jasmine Barnes,Regular,3126,2,61.0,1563.0,1,1,1.0,High Potential
Jay Raman,VIP,6763,3,61.0,2254.3333333333335,1,1,1.0,High Potential
Jenny Pal,New,152,2,61.0,76.0,1,1,1.0,High Potential
Jeremiah Jones,Regular,2332,1,61.0,2332.0,1,1,1.0,High Potential
Jessica Rivera,Regular,4533,2,61.0,2266.5,1,1,1.0,High Potential
Jessica Sanchez,VIP,5997,2,61.0,2998.5,1,1,1.0,High Potential
Jocelyn Wood,Regular,4464,2,61.0,2232.0,1,1,1.0,High Potential
John White,New,122,2,61.0,61.0,1,1,1.0,High Potential
Jordan Gonzalez,New,295,4,61.0,73.75,1,1,1.0,High Potential
Jordan Mitchell,Regular,2457,1,61.0,2457.0,1,1,1.0,High Potential
Jose Nelson,New,185,3,61.0,61.666666666666664,1,1,1.0,High Potential
Kaitlyn Peterson,Regular,2337,1,61.0,2337.0,1,1,1.0,High Potential
Kathryn Shen,Regular,4919,2,61.0,2459.5,1,1,1.0,High Potential
Kelly Foster,Regular,1155,1,61.0,1155.0,1,1,1.0,High Potential
Kevin Hughes,New,25,1,61.0,25.0,1,1,1.0,High Potential
Kimberly Richardson,New,108,2,61.0,54.0,1,1,1.0,High Potential
Linda Ferrier,New,65,2,61.0,32.5,1,1,1.0,High Potential
Mackenzie Kelly,New,21,1,61.0,21.0,1,1,1.0,High Potential
Madeline Gonzalez,Regular,2327,1,61.0,2327.0,1,1,1.0,High Potential
Makayla Rogers,Regular,2377,1,61.0,2377.0,1,1,1.0,High Potential
Marvin Serrano,New,97,2,61.0,48.5,1,1,1.0,High Potential
Mason Phillips,Regular,2375,1,61.0,2375.0,1,1,1.0,High Potential
Megan Smith,New,69,1,61.0,69.0,1,1,1.0,High Potential
Miguel Lewis,Regular,3335,2,61.0,1667.5,1,1,1.0,High Potential
Nancy Rana,Regular,1992,2,61.0,996.0,1,1,1.0,High Potential
Nathan Li,New,39,1,61.0,39.0,1,1,1.0,High Potential
Nicolas Raji,New,75,2,61.0,37.5,1,1,1.0,High Potential
Olivia Hughes,New,49,1,61.0,49.0,1,1,1.0,High Potential
Oscar Price,New,240,5,61.0,48.0,1,1,1.0,High Potential
Paige Morgan,New,30,1,61.0,30.0,1,1,1.0,High Potential
Pamela Rana,Regular,2385,1,61.0,2385.0,1,1,1.0,High Potential
Rachel Murphy,New,94,1,61.0,94.0,1,1,1.0,High Potential
Rebekah Ramos,New,561,1,61.0,561.0,1,1,1.0,High Potential
Reginald Gill,Regular,1237,1,61.0,1237.0,1,1,1.0,High Potential
Renee Navarro,Regular,4369,2,61.0,2184.5,1,1,1.0,High Potential
Sara Rivera,Regular,2351,1,61.0,2351.0,1,1,1.0,High Potential
Sean Gray,New,5,1,61.0,5.0,1,1,1.0,High Potential
Seth Sanchez,VIP,6918,3,61.0,2306.0,1,1,1.0,High Potential
Shirleen Travers,New,40,1,61.0,40.0,1,1,1.0,High Potential
Sophia Mitchell,Regular,2605,3,61.0,868.3333333333334,1,1,1.0,High Potential
Stacy Gill,New,188,3,61.0,62.666666666666664,1,1,1.0,High Potential
Summer Sai,New,71,1,61.0,71.0,1,1,1.0,High Potential
Taylor Johnson,New,5,1,61.0,5.0,1,1,1.0,High Potential
Tiffany Zhu,Regular,1953,2,61.0,976.5,1,1,1.0,High Potential
Willie Rai,VIP,5117,3,61.0,1705.6666666666667,1,1,1.0,High Potential
Zachary Lee,New,24,1,61.0,24.0,1,1,1.0,High Potential
Alberto Serrano,Regular,4399,2,62.0,2199.5,1,1,1.0,High Potential
Alex Gray,New,30,1,62.0,30.0,1,1,1.0,High Potential
Alisha Li,New,549,1,62.0,549.0,1,1,1.0,High Potential
Alyssa Brooks,New,101,1,62.0,101.0,1,1,1.0,High Potential
Barbara Shen,Regular,4144,2,62.0,2072.0,1,1,1.0,High Potential
Bobby Suri,New,81,1,62.0,81.0,1,1,1.0,High Potential
Bruce Chandra,New,159,2,62.0,79.5,1,1,1.0,High Potential
Candace Malhotra,New,35,1,62.0,35.0,1,1,1.0,High Potential
Carrie Jim├رnez,New,589,1,62.0,589.0,1,1,1.0,High Potential
Catherine Cox,VIP,6871,3,62.0,2290.3333333333335,1,1,1.0,High Potential
Curtis She,New,72,1,62.0,72.0,1,1,1.0,High Potential
Dalton Jones,Regular,2335,1,62.0,2335.0,1,1,1.0,High Potential
Darren Gutierrez,Regular,1308,2,62.0,654.0,1,1,1.0,High Potential
Ebony Vazquez,New,64,1,62.0,64.0,1,1,1.0,High Potential
Emma Howard,New,15,1,62.0,15.0,1,1,1.0,High Potential
Ethan Rodriguez,Regular,1169,1,62.0,1169.0,1,1,1.0,High Potential
George Srini,New,565,1,62.0,565.0,1,1,1.0,High Potential
Hailey Edwards,New,5,1,62.0,5.0,1,1,1.0,High Potential
Hailey Gonzalez,New,565,1,62.0,565.0,1,1,1.0,High Potential
Jacob Johnson,New,554,1,62.0,554.0,1,1,1.0,High Potential
Jacqueline Coleman,New,62,1,62.0,62.0,1,1,1.0,High Potential
Jake Liu,New,29,1,62.0,29.0,1,1,1.0,High Potential
Janet Gutierrez,Regular,2415,1,62.0,2415.0,1,1,1.0,High Potential
Jason Sharma,New,40,1,62.0,40.0,1,1,1.0,High Potential
Jay Moreno,New,35,1,62.0,35.0,1,1,1.0,High Potential
Jordan Diaz,New,96,1,62.0,96.0,1,1,1.0,High Potential
Julia Adams,New,60,1,62.0,60.0,1,1,1.0,High Potential
Karl Nara,New,138,2,62.0,69.0,1,1,1.0,High Potential
Katherine Harris,Regular,1619,2,62.0,809.5,1,1,1.0,High Potential
Katrina Shen,Regular,4381,2,62.0,2190.5,1,1,1.0,High Potential
Kaylee Perez,Regular,1120,1,62.0,1120.0,1,1,1.0,High Potential
Kevin Gonzales,New,722,1,62.0,722.0,1,1,1.0,High Potential
Lacey Deng,Regular,1622,2,62.0,811.0,1,1,1.0,High Potential
Latoya Deng,Regular,4760,2,62.0,2380.0,1,1,1.0,High Potential
Lauren Cooper,New,549,1,62.0,549.0,1,1,1.0,High Potential
Lindsay Nara,New,5,1,62.0,5.0,1,1,1.0,High Potential
Logan Perry,Regular,1574,2,62.0,787.0,1,1,1.0,High Potential
Lolan Song,Regular,4760,2,62.0,2380.0,1,1,1.0,High Potential
Madison Price,New,57,1,62.0,57.0,1,1,1.0,High Potential
Manuel Kapoor,New,9,1,62.0,9.0,1,1,1.0,High Potential
Marcus Hayes,VIP,5250,3,62.0,1750.0,1,1,1.0,High Potential
Maria Kelly,Regular,1147,1,62.0,1147.0,1,1,1.0,High Potential
Mario Luo,Regular,1274,2,62.0,637.0,1,1,1.0,High Potential
Max Sanz,New,575,1,62.0,575.0,1,1,1.0,High Potential
Michelle Cook,Regular,2377,1,62.0,2377.0,1,1,1.0,High Potential
Morgan Phillips,VIP,5976,2,62.0,2988.0,1,1,1.0,High Potential
Natalie Gonzales,New,60,1,62.0,60.0,1,1,1.0,High Potential
Nelson Harrison,Regular,4392,2,62.0,2196.0,1,1,1.0,High Potential
Olivia Williams,New,17,1,62.0,17.0,1,1,1.0,High Potential
Paige Ross,New,7,1,62.0,7.0,1,1,1.0,High Potential
Rodney Rubio,New,35,1,62.0,35.0,1,1,1.0,High Potential
Ryan Li,New,5,1,62.0,5.0,1,1,1.0,High Potential
Sergio Prasad,Regular,1605,2,62.0,802.5,1,1,1.0,High Potential
Seth Foster,New,60,1,62.0,60.0,1,1,1.0,High Potential
Spencer Hughes,Regular,2337,1,62.0,2337.0,1,1,1.0,High Potential
Stephanie Cox,New,89,2,62.0,44.5,1,1,1.0,High Potential
Susan Zhao,New,40,1,62.0,40.0,1,1,1.0,High Potential
Vincent Cai,New,57,3,62.0,19.0,1,1,1.0,High Potential
Walter Sanz,New,95,2,62.0,47.5,1,1,1.0,High Potential
Xavier Roberts,VIP,5962,2,62.0,2981.0,1,1,1.0,High Potential
Yolanda Raji,VIP,5707,3,62.0,1902.3333333333333,1,1,1.0,High Potential
Alexandra James,New,76,1,63.0,76.0,1,1,1.0,High Potential
Alvin Xu,New,70,1,63.0,70.0,1,1,1.0,High Potential
Amanda Wood,VIP,6021,2,63.0,3010.5,1,1,1.0,High Potential
Anna Butler,New,31,1,63.0,31.0,1,1,1.0,High Potential
Arianna Brooks,New,57,1,63.0,57.0,1,1,1.0,High Potential
Arianna Flores,Regular,4132,2,63.0,2066.0,1,1,1.0,High Potential
Armando Hernandez,Regular,4900,2,63.0,2450.0,1,1,1.0,High Potential
Autumn Liang,New,39,1,63.0,39.0,1,1,1.0,High Potential
Bailey Green,Regular,1205,1,63.0,1205.0,1,1,1.0,High Potential
Brandy Sai,New,72,1,63.0,72.0,1,1,1.0,High Potential
Bruce Sai,Regular,4634,2,63.0,2317.0,1,1,1.0,High Potential
Calvin Andersen,New,92,1,63.0,92.0,1,1,1.0,High Potential
Connor Hill,Regular,1602,2,63.0,801.0,1,1,1.0,High Potential
Dalton Hayes,Regular,2322,1,63.0,2322.0,1,1,1.0,High Potential
Dalton Patterson,Regular,2381,1,63.0,2381.0,1,1,1.0,High Potential
Damien Pal,Regular,1701,1,63.0,1701.0,1,1,1.0,High Potential
Danny Serrano,Regular,3971,2,63.0,1985.5,1,1,1.0,High Potential
Darrell Chander,New,72,1,63.0,72.0,1,1,1.0,High Potential
Dawn Shan,New,94,1,63.0,94.0,1,1,1.0,High Potential
Deanna Schmidt,Regular,1248,2,63.0,624.0,1,1,1.0,High Potential
Derek Shen,Regular,1739,1,63.0,1739.0,1,1,1.0,High Potential
Emma Patterson,VIP,6865,3,63.0,2288.3333333333335,1,1,1.0,High Potential
Emma Richardson,Regular,2320,1,63.0,2320.0,1,1,1.0,High Potential
Ethan Jai,New,41,2,63.0,20.5,1,1,1.0,High Potential
Frank Dominguez,New,72,1,63.0,72.0,1,1,1.0,High Potential
Geoffrey Subram,New,575,1,63.0,575.0,1,1,1.0,High Potential
Hannah Wilson,New,39,1,63.0,39.0,1,1,1.0,High Potential
Henry Prasad,Regular,3966,2,63.0,1983.0,1,1,1.0,High Potential
Isaiah Lopez,New,151,2,63.0,75.5,1,1,1.0,High Potential
Janet Vazquez,New,57,1,63.0,57.0,1,1,1.0,High Potential
Joe Gomez,New,45,2,63.0,22.5,1,1,1.0,High Potential
Jose White,New,7,1,63.0,7.0,1,1,1.0,High Potential
Kari Moreno,New,44,2,63.0,22.0,1,1,1.0,High Potential
Kate Deng,Regular,4444,2,63.0,2222.0,1,1,1.0,High Potential
Katherine Powell,New,177,3,63.0,59.0,1,1,1.0,High Potential
Katherine Taylor,Regular,1751,1,63.0,1751.0,1,1,1.0,High Potential
Kathleen Gill,Regular,3422,2,63.0,1711.0,1,1,1.0,High Potential
Kayla Coleman,New,134,2,63.0,67.0,1,1,1.0,High Potential
Kaylee Scott,Regular,1155,1,63.0,1155.0,1,1,1.0,High Potential
Kellie Gutierrez,Regular,3262,2,63.0,1631.0,1,1,1.0,High Potential
Latasha Diaz,New,4,1,63.0,4.0,1,1,1.0,High Potential
Lee Vazquez,VIP,6690,3,63.0,2230.0,1,1,1.0,High Potential
Levi Prasad,Regular,1274,2,63.0,637.0,1,1,1.0,High Potential
Maria Jenkins,New,94,2,63.0,47.0,1,1,1.0,High Potential
Maria Scott,Regular,1701,1,63.0,1701.0,1,1,1.0,High Potential
Mario Shen,Regular,1794,1,63.0,1794.0,1,1,1.0,High Potential
Mason Mitchell,New,40,1,63.0,40.0,1,1,1.0,High Potential
Melanie Reed,New,575,1,63.0,575.0,1,1,1.0,High Potential
Micah Li,Regular,4406,2,63.0,2203.0,1,1,1.0,High Potential
Misty Sharma,Regular,1253,2,63.0,626.5,1,1,1.0,High Potential
Nathaniel Ramirez,New,15,1,63.0,15.0,1,1,1.0,High Potential
Noah Wright,Regular,2330,1,63.0,2330.0,1,1,1.0,High Potential
Paige Murphy,VIP,6011,2,63.0,3005.5,1,1,1.0,High Potential
Rodney Munoz,New,68,2,63.0,34.0,1,1,1.0,High Potential
Ross Sai,Regular,4660,2,63.0,2330.0,1,1,1.0,High Potential
Samantha Ross,VIP,5998,2,63.0,2999.0,1,1,1.0,High Potential
Spencer Barnes,Regular,1120,1,63.0,1120.0,1,1,1.0,High Potential
Spencer Butler,Regular,1730,1,63.0,1730.0,1,1,1.0,High Potential
Steve Zhou,New,21,1,63.0,21.0,1,1,1.0,High Potential
Tabitha Sara,Regular,1274,2,63.0,637.0,1,1,1.0,High Potential
Trevor Jenkins,New,44,2,63.0,22.0,1,1,1.0,High Potential
Trinity Morgan,Regular,1265,1,63.0,1265.0,1,1,1.0,High Potential
Zoe Gray,New,30,1,63.0,30.0,1,1,1.0,High Potential
Abigail Jones,New,138,2,64.0,69.0,1,1,1.0,High Potential
Aidan Foster,Regular,1938,2,64.0,969.0,1,1,1.0,High Potential
Alan Zhu,Regular,4391,2,64.0,2195.5,1,1,1.0,High Potential
Alexandria Rogers,New,207,2,64.0,103.5,1,1,1.0,High Potential
Allen Gonzalez,Regular,1169,1,64.0,1169.0,1,1,1.0,High Potential
Allen Malhotra,New,97,2,64.0,48.5,1,1,1.0,High Potential
Amanda Adams,New,134,2,64.0,67.0,1,1,1.0,High Potential
Ann Lopez,Regular,2747,2,64.0,1373.5,1,1,1.0,High Potential
Austin Jenkins,New,297,3,64.0,99.0,1,1,1.0,High Potential
Bryant Patel,New,599,1,64.0,599.0,1,1,1.0,High Potential
Caleb Russell,New,104,1,64.0,104.0,1,1,1.0,High Potential
Calvin Nara,New,86,2,64.0,43.0,1,1,1.0,High Potential
Carson Barnes,Regular,1552,2,64.0,776.0,1,1,1.0,High Potential
Charles Lopez,New,7,1,64.0,7.0,1,1,1.0,High Potential
Christy Shan,VIP,5032,2,64.0,2516.0,1,1,1.0,High Potential
Clarence Anand,VIP,10566,4,64.0,2641.5,1,1,1.0,High Potential
Clayton Chavez,Regular,4660,2,64.0,2330.0,1,1,1.0,High Potential
Curtis Xu,New,5,1,64.0,5.0,1,1,1.0,High Potential
Dale Raji,New,42,1,64.0,42.0,1,1,1.0,High Potential
Devon Shan,New,23,1,64.0,23.0,1,1,1.0,High Potential
Dwayne Munoz,Regular,2478,1,64.0,2478.0,1,1,1.0,High Potential
Eric Foster,VIP,5971,2,64.0,2985.5,1,1,1.0,High Potential
Ethan Butler,Regular,4179,3,64.0,1393.0,1,1,1.0,High Potential
Ethan Diaz,New,24,1,64.0,24.0,1,1,1.0,High Potential
Evan Sanchez,Regular,1751,1,64.0,1751.0,1,1,1.0,High Potential
Franklin Xu,VIP,6935,3,64.0,2311.6666666666665,1,1,1.0,High Potential
Garrett Peterson,New,25,1,64.0,25.0,1,1,1.0,High Potential
Geoffrey Rana,New,27,1,64.0,27.0,1,1,1.0,High Potential
Gregory Becker,VIP,6894,3,64.0,2298.0,1,1,1.0,High Potential
Hailey Reed,Regular,2377,1,64.0,2377.0,1,1,1.0,High Potential
Heidi Srini,New,663,1,64.0,663.0,1,1,1.0,High Potential
Ian Phillips,Regular,1715,1,64.0,1715.0,1,1,1.0,High Potential
Jaime Ramos,New,70,2,64.0,35.0,1,1,1.0,High Potential
James Campbell,New,9,1,64.0,9.0,1,1,1.0,High Potential
Javier Mu├▒oz,New,23,1,64.0,23.0,1,1,1.0,High Potential
Jenna Mitchell,Regular,4565,2,64.0,2282.5,1,1,1.0,High Potential
Jennifer Kelly,New,23,1,64.0,23.0,1,1,1.0,High Potential
Jorge Lu,New,7,1,64.0,7.0,1,1,1.0,High Potential
Julia Long,VIP,5971,2,64.0,2985.5,1,1,1.0,High Potential
Kaitlin Kapoor,New,123,2,64.0,61.5,1,1,1.0,High Potential
Karen Zhou,New,563,1,64.0,563.0,1,1,1.0,High Potential
Kari Subram,New,228,3,64.0,76.0,1,1,1.0,High Potential
Kaylee Evans,New,134,3,64.0,44.666666666666664,1,1,1.0,High Potential
Kaylee Hill,VIP,8205,3,64.0,2735.0,1,1,1.0,High Potential
Kelli Gao,Regular,3150,2,64.0,1575.0,1,1,1.0,High Potential
Mandy Chen,Regular,2772,2,64.0,1386.0,1,1,1.0,High Potential
Maurice Xu,New,60,1,64.0,60.0,1,1,1.0,High Potential
Melody Gomez,Regular,2501,1,64.0,2501.0,1,1,1.0,High Potential
Michael Miller,Regular,3071,2,64.0,1535.5,1,1,1.0,High Potential
Miguel Rodriguez,New,5,1,64.0,5.0,1,1,1.0,High Potential
Molly Perez,Regular,1255,2,64.0,627.5,1,1,1.0,High Potential
Molly Schmidt,Regular,3140,2,64.0,1570.0,1,1,1.0,High Potential
Nicole Jackson,New,40,1,64.0,40.0,1,1,1.0,High Potential
Nicole Thomas,New,75,2,64.0,37.5,1,1,1.0,High Potential
Pamela Suri,New,7,1,64.0,7.0,1,1,1.0,High Potential
Paula Hernandez,New,40,1,64.0,40.0,1,1,1.0,High Potential
Pedro Blanco,New,39,1,64.0,39.0,1,1,1.0,High Potential
Pedro Gutierrez,New,72,2,64.0,36.0,1,1,1.0,High Potential
Rachel Martin,Regular,4508,2,64.0,2254.0,1,1,1.0,High Potential
Shelby Bradley,New,69,1,64.0,69.0,1,1,1.0,High Potential
Stefanie Subram,New,213,3,64.0,71.0,1,1,1.0,High Potential
Tara Xie,Regular,3427,2,64.0,1713.5,1,1,1.0,High Potential
Tony Tang,Regular,3115,2,64.0,1557.5,1,1,1.0,High Potential
Valerie Liang,Regular,1250,1,64.0,1250.0,1,1,1.0,High Potential
Walter Hernandez,New,240,3,64.0,80.0,1,1,1.0,High Potential
Wyatt Diaz,Regular,1170,1,64.0,1170.0,1,1,1.0,High Potential
Zachary Long,New,34,1,64.0,34.0,1,1,1.0,High Potential
Adam Russell,Regular,2372,1,65.0,2372.0,1,1,1.0,High Potential
Alexandra Gonzales,New,563,1,65.0,563.0,1,1,1.0,High Potential
Alexis Alexander,New,25,1,65.0,25.0,1,1,1.0,High Potential
Alyssa Thomas,Regular,1155,1,65.0,1155.0,1,1,1.0,High Potential
Angel Cox,New,30,1,65.0,30.0,1,1,1.0,High Potential
Angela S├ةnchez,Regular,1751,1,65.0,1751.0,1,1,1.0,High Potential
Anibal Sousa,Regular,2701,2,65.0,1350.5,1,1,1.0,High Potential
Ariana Brooks,New,49,1,65.0,49.0,1,1,1.0,High Potential
Ariana Rogers,New,35,1,65.0,35.0,1,1,1.0,High Potential
Ashley Williams,Regular,1155,1,65.0,1155.0,1,1,1.0,High Potential
Benjamin Robinson,Regular,2377,1,65.0,2377.0,1,1,1.0,High Potential
Bobby Rodriguez,Regular,4408,2,65.0,2204.0,1,1,1.0,High Potential
Brandi Jim├رnez,Regular,4173,2,65.0,2086.5,1,1,1.0,High Potential
Brittany Wood,New,54,1,65.0,54.0,1,1,1.0,High Potential
Byron Rubio,New,65,1,65.0,65.0,1,1,1.0,High Potential
Cara Li,Regular,1145,1,65.0,1145.0,1,1,1.0,High Potential
Carson Diaz,New,14,1,65.0,14.0,1,1,1.0,High Potential
Chad Deng,Regular,1775,1,65.0,1775.0,1,1,1.0,High Potential
Chad Goel,New,40,1,65.0,40.0,1,1,1.0,High Potential
Chloe Thompson,New,40,1,65.0,40.0,1,1,1.0,High Potential
Cindy Gonzalez,Regular,2442,1,65.0,2442.0,1,1,1.0,High Potential
Cindy Ramos,New,115,2,65.0,57.5,1,1,1.0,High Potential
Colin Yuan,New,57,3,65.0,19.0,1,1,1.0,High Potential
Courtney Parker,Regular,2352,1,65.0,2352.0,1,1,1.0,High Potential
Damien Xie,Regular,2355,1,65.0,2355.0,1,1,1.0,High Potential
Deborah Chande,New,39,1,65.0,39.0,1,1,1.0,High Potential
Destiny Bennett,Regular,1184,1,65.0,1184.0,1,1,1.0,High Potential
Donna Anand,Regular,4852,2,65.0,2426.0,1,1,1.0,High Potential
Drew Chande,Regular,2363,3,65.0,787.6666666666666,1,1,1.0,High Potential
Emily Gonzales,New,181,1,65.0,181.0,1,1,1.0,High Potential
Gabriella Peterson,Regular,1775,1,65.0,1775.0,1,1,1.0,High Potential
Hector Suarez,New,103,2,65.0,51.5,1,1,1.0,High Potential
Isaac Collins,New,7,1,65.0,7.0,1,1,1.0,High Potential
Jaclyn Guo,VIP,6829,3,65.0,2276.3333333333335,1,1,1.0,High Potential
Jake Xu,Regular,4119,3,65.0,1373.0,1,1,1.0,High Potential
Janelle Sai,New,30,1,65.0,30.0,1,1,1.0,High Potential
Jennifer Howard,New,62,2,65.0,31.0,1,1,1.0,High Potential
Justin Taylor,VIP,5997,2,65.0,2998.5,1,1,1.0,High Potential
Karen Guo,New,59,1,65.0,59.0,1,1,1.0,High Potential
Katie Raje,New,87,1,65.0,87.0,1,1,1.0,High Potential
Kelli Liang,New,778,1,65.0,778.0,1,1,1.0,High Potential
Kristen Xu,Regular,4446,2,65.0,2223.0,1,1,1.0,High Potential
Kristi Martinez,New,30,1,65.0,30.0,1,1,1.0,High Potential
Kyle Gonzales,New,64,1,65.0,64.0,1,1,1.0,High Potential
Marcus Reed,New,112,3,65.0,37.333333333333336,1,1,1.0,High Potential
Mayra Suri,Regular,4393,2,65.0,2196.5,1,1,1.0,High Potential
Melissa Howard,Regular,1120,1,65.0,1120.0,1,1,1.0,High Potential
Miguel Collins,Regular,2310,1,65.0,2310.0,1,1,1.0,High Potential
Monica Perez,New,59,1,65.0,59.0,1,1,1.0,High Potential
Nelson Serrano,Regular,1751,1,65.0,1751.0,1,1,1.0,High Potential
Paige Perry,New,5,1,65.0,5.0,1,1,1.0,High Potential
Rachel Gonzales,Regular,1622,2,65.0,811.0,1,1,1.0,High Potential
Ramon Chen,New,49,1,65.0,49.0,1,1,1.0,High Potential
Randall Serrano,New,540,1,65.0,540.0,1,1,1.0,High Potential
Regina Garcia,New,68,1,65.0,68.0,1,1,1.0,High Potential
Richard Peterson,New,98,1,65.0,98.0,1,1,1.0,High Potential
Samuel Winston,Regular,4468,2,65.0,2234.0,1,1,1.0,High Potential
Sean Green,New,37,1,65.0,37.0,1,1,1.0,High Potential
William Walker,New,232,2,65.0,116.0,1,1,1.0,High Potential
Yolanda Goel,Regular,1957,2,65.0,978.5,1,1,1.0,High Potential
Abigail Martinez,New,14,1,66.0,14.0,1,1,1.0,High Potential
Alan Yang,New,40,2,66.0,20.0,1,1,1.0,High Potential
Alex James,New,33,1,66.0,33.0,1,1,1.0,High Potential
Alexander Smith,Regular,2320,1,66.0,2320.0,1,1,1.0,High Potential
Amanda Collins,New,40,1,66.0,40.0,1,1,1.0,High Potential
Barbara Ashe,New,24,2,66.0,12.0,1,1,1.0,High Potential
Barbara He,New,50,1,66.0,50.0,1,1,1.0,High Potential
Barry Sai,Regular,4169,2,66.0,2084.5,1,1,1.0,High Potential
Benjamin Winter,New,62,1,66.0,62.0,1,1,1.0,High Potential
Blake Gonzales,Regular,4544,2,66.0,2272.0,1,1,1.0,High Potential
Brendan Raji,VIP,6842,3,66.0,2280.6666666666665,1,1,1.0,High Potential
Briana Diaz,VIP,6737,3,66.0,2245.6666666666665,1,1,1.0,High Potential
Briana Martin,Regular,2818,2,66.0,1409.0,1,1,1.0,High Potential
Bryan Sanders,Regular,2335,1,66.0,2335.0,1,1,1.0,High Potential
Carlos Kelly,New,23,1,66.0,23.0,1,1,1.0,High Potential
Carolyn Martin,New,183,2,66.0,91.5,1,1,1.0,High Potential
Casey Rubio,New,5,1,66.0,5.0,1,1,1.0,High Potential
Clarence Chande,New,163,1,66.0,163.0,1,1,1.0,High Potential
Claudia Zhang,VIP,6807,3,66.0,2269.0,1,1,1.0,High Potential
Cole Ward,New,7,1,66.0,7.0,1,1,1.0,High Potential
Colleen Deng,New,68,1,66.0,68.0,1,1,1.0,High Potential
Daisy Alonso,Regular,1145,1,66.0,1145.0,1,1,1.0,High Potential
Dana Torres,New,108,1,66.0,108.0,1,1,1.0,High Potential
Daniel Williams,New,40,1,66.0,40.0,1,1,1.0,High Potential
Destiny Morgan,Regular,4477,2,66.0,2238.5,1,1,1.0,High Potential
Edgar Gonzalez,Regular,3807,2,66.0,1903.5,1,1,1.0,High Potential
Edward Jones,New,88,1,66.0,88.0,1,1,1.0,High Potential
Eugene Ye,VIP,6872,3,66.0,2290.6666666666665,1,1,1.0,High Potential
Evan James,New,85,2,66.0,42.5,1,1,1.0,High Potential
Gabriel Collins,Regular,2357,1,66.0,2357.0,1,1,1.0,High Potential
Gilbert Zhu,New,63,3,66.0,21.0,1,1,1.0,High Potential
Jackson Green,Regular,2371,1,66.0,2371.0,1,1,1.0,High Potential
Jaclyn Chander,VIP,5948,2,66.0,2974.0,1,1,1.0,High Potential
James Jones,New,30,1,66.0,30.0,1,1,1.0,High Potential
James Young,New,65,1,66.0,65.0,1,1,1.0,High Potential
Jan Hernandez,New,230,2,66.0,115.0,1,1,1.0,High Potential
Jeremiah Long,New,57,1,66.0,57.0,1,1,1.0,High Potential
Jessica Martin,Regular,4397,2,66.0,2198.5,1,1,1.0,High Potential
Jodi Xu,New,47,2,66.0,23.5,1,1,1.0,High Potential
Kaitlyn Ross,New,614,1,66.0,614.0,1,1,1.0,High Potential
Kellie Hernandez,Regular,2636,2,66.0,1318.0,1,1,1.0,High Potential
Kristina Garcia,Regular,1151,1,66.0,1151.0,1,1,1.0,High Potential
Lee Munoz,Regular,2355,1,66.0,2355.0,1,1,1.0,High Potential
Leonard Smith,New,68,1,66.0,68.0,1,1,1.0,High Potential
Louis Hu,New,35,2,66.0,17.5,1,1,1.0,High Potential
Lydia Suri,VIP,6815,3,66.0,2271.6666666666665,1,1,1.0,High Potential
Marcus Griffin,New,34,2,66.0,17.0,1,1,1.0,High Potential
Marie Carlson,New,604,1,66.0,604.0,1,1,1.0,High Potential
Melanie Blue,Regular,1750,1,66.0,1750.0,1,1,1.0,High Potential
Michele Pal,New,134,2,66.0,67.0,1,1,1.0,High Potential
Mitchell Nath,New,5,1,66.0,5.0,1,1,1.0,High Potential
Nicole Martin,New,50,1,66.0,50.0,1,1,1.0,High Potential
Paige Butler,New,22,1,66.0,22.0,1,1,1.0,High Potential
Ramon Lin,New,6,1,66.0,6.0,1,1,1.0,High Potential
Reginald Ramos,Regular,4367,2,66.0,2183.5,1,1,1.0,High Potential
Richard Young,New,14,1,66.0,14.0,1,1,1.0,High Potential
Riley Alexander,New,35,1,66.0,35.0,1,1,1.0,High Potential
Rosa Wu,Regular,3286,2,66.0,1643.0,1,1,1.0,High Potential
Sergio Lopez,New,81,2,66.0,40.5,1,1,1.0,High Potential
Shannon He,New,126,1,66.0,126.0,1,1,1.0,High Potential
Shannon Zhao,New,35,2,66.0,17.5,1,1,1.0,High Potential
Terrence Nath,New,5,1,66.0,5.0,1,1,1.0,High Potential
Virginia Chandra,New,15,1,66.0,15.0,1,1,1.0,High Potential
Xavier Walker,New,7,1,66.0,7.0,1,1,1.0,High Potential
Adrian Sanders,Regular,2764,2,67.0,1382.0,1,1,1.0,High Potential
Alisha Zhao,New,35,1,67.0,35.0,1,1,1.0,High Potential
Alyssa Thompson,Regular,1760,1,67.0,1760.0,1,1,1.0,High Potential
Anna Davis,New,35,1,67.0,35.0,1,1,1.0,High Potential
Anna Ross,New,276,3,67.0,92.0,1,1,1.0,High Potential
Arturo Xu,VIP,6808,3,67.0,2269.3333333333335,1,1,1.0,High Potential
Bethany Beck,New,64,1,67.0,64.0,1,1,1.0,High Potential
Brendan Kumar,VIP,5086,3,67.0,1695.3333333333333,1,1,1.0,High Potential
Brianna Perry,New,5,1,67.0,5.0,1,1,1.0,High Potential
Brianna Richardson,New,75,1,67.0,75.0,1,1,1.0,High Potential
Caroline Bennett,Regular,2325,1,67.0,2325.0,1,1,1.0,High Potential
